,ID,filename,x_min,y_min,x_max,y_max,class
494,20,351_000_output_img_061.png,609,310,839,356,smoke
495,21,351_000_output_img_071.png,609,310,839,356,smoke
496,22,351_000_output_img_081.png,609,310,839,356,smoke
497,23,351_000_output_img_091.png,609,310,839,356,smoke
498,24,351_000_output_img_101.png,609,310,839,356,smoke
499,25,351_000_output_img_111.png,609,310,839,356,smoke
500,26,351_000_output_img_121.png,609,310,839,356,smoke
501,27,351_000_output_img_131.png,609,310,839,356,smoke
502,28,351_000_output_img_141.png,609,310,839,356,smoke
503,14,355_000_output_img_001.png,463,391,696,538,smoke
504,15,355_000_output_img_011.png,463,391,696,538,smoke
505,16,355_000_output_img_021.png,463,391,696,538,smoke
506,17,355_000_output_img_031.png,463,391,696,538,smoke
507,18,355_000_output_img_041.png,433,378,643,538,smoke
508,19,355_000_output_img_051.png,433,378,643,538,smoke
509,20,355_000_output_img_061.png,433,378,643,538,smoke
510,21,355_000_output_img_071.png,433,378,643,538,smoke
511,22,355_000_output_img_081.png,433,378,643,538,smoke
512,23,355_000_output_img_091.png,433,378,643,538,smoke
513,24,355_000_output_img_101.png,433,378,643,538,smoke
514,25,355_000_output_img_111.png,433,378,643,538,smoke
515,26,355_000_output_img_121.png,433,378,643,538,smoke
516,27,355_000_output_img_131.png,433,378,643,538,smoke
517,28,355_000_output_img_141.png,440,350,650,510,smoke
518,14,379_000_output_img_001.png,542,288,602,360,smoke
519,15,379_000_output_img_011.png,542,288,602,360,smoke
520,16,379_000_output_img_021.png,528,286,588,358,smoke
521,17,379_000_output_img_031.png,528,286,588,358,smoke
522,18,379_000_output_img_041.png,528,286,588,358,smoke
523,19,379_000_output_img_051.png,528,286,588,358,smoke
524,20,379_000_output_img_061.png,564,283,624,355,smoke
525,21,379_000_output_img_071.png,564,283,624,355,smoke
526,22,379_000_output_img_081.png,564,312,638,355,smoke
527,23,379_000_output_img_091.png,564,312,638,355,smoke
528,24,379_000_output_img_101.png,564,312,638,355,smoke
529,25,379_000_output_img_111.png,564,312,638,355,smoke
530,26,379_000_output_img_121.png,564,312,624,355,smoke
531,27,379_000_output_img_131.png,564,312,624,355,smoke
532,28,379_000_output_img_141.png,564,312,624,355,smoke
533,14,380_000_output_img_001.png,594,309,880,399,smoke
534,15,380_000_output_img_011.png,488,298,724,388,smoke
535,16,380_000_output_img_021.png,440,278,676,368,smoke
536,17,380_000_output_img_031.png,440,278,676,368,smoke
537,18,380_000_output_img_041.png,440,278,676,368,smoke
538,19,380_000_output_img_051.png,440,278,676,368,smoke
539,20,380_000_output_img_061.png,440,278,676,368,smoke
540,21,380_000_output_img_071.png,440,278,676,368,smoke
541,22,380_000_output_img_081.png,419,271,689,361,smoke
542,23,380_000_output_img_091.png,419,271,689,361,smoke
543,24,380_000_output_img_101.png,387,258,657,348,smoke
544,25,380_000_output_img_111.png,387,258,657,348,smoke
545,26,380_000_output_img_121.png,388,274,658,364,smoke
546,27,380_000_output_img_131.png,388,274,658,364,smoke
547,28,380_000_output_img_141.png,388,274,658,364,smoke
548,14,381_000_output_img_001.png,589,218,662,337,smoke
549,15,381_000_output_img_011.png,589,218,662,337,smoke
550,16,381_000_output_img_021.png,589,218,662,337,smoke
551,17,381_000_output_img_031.png,589,218,662,337,smoke
552,18,381_000_output_img_041.png,589,218,662,337,smoke
553,19,381_000_output_img_051.png,589,218,662,337,smoke
554,20,381_000_output_img_061.png,589,218,662,337,smoke
555,21,381_000_output_img_071.png,589,218,662,337,smoke
556,22,381_000_output_img_081.png,589,218,662,337,smoke
557,23,381_000_output_img_091.png,589,218,662,337,smoke
558,24,381_000_output_img_101.png,551,222,624,341,smoke
559,25,381_000_output_img_111.png,551,222,624,341,smoke
560,26,381_000_output_img_121.png,551,222,624,341,smoke
561,27,381_000_output_img_131.png,551,222,624,341,smoke
562,28,381_000_output_img_141.png,469,271,624,341,smoke
563,14,384_000_output_img_001.png,862,342,923,394,smoke
564,15,384_000_output_img_011.png,862,342,923,394,smoke
565,16,384_000_output_img_021.png,862,342,923,394,smoke
566,17,384_000_output_img_031.png,862,342,923,394,smoke
567,18,384_000_output_img_041.png,880,327,923,394,smoke
568,19,384_000_output_img_051.png,880,327,923,394,smoke
569,20,384_000_output_img_061.png,898,322,941,389,smoke
570,21,384_000_output_img_071.png,898,322,941,389,smoke
571,22,384_000_output_img_081.png,898,322,941,389,smoke
572,23,384_000_output_img_091.png,898,322,941,389,smoke
573,24,384_000_output_img_101.png,898,322,941,389,smoke
574,25,384_000_output_img_111.png,898,322,941,389,smoke
575,26,384_000_output_img_121.png,898,322,941,389,smoke
576,27,384_000_output_img_131.png,898,322,941,389,smoke
577,28,384_000_output_img_141.png,898,322,941,389,smoke
578,14,391_000_output_img_001.png,812,434,896,510,smoke
579,15,391_000_output_img_001.png,1123,346,1197,388,smoke
580,16,391_000_output_img_008.png,812,434,896,510,smoke
581,17,391_000_output_img_008.png,1123,346,1197,388,smoke
582,18,391_000_output_img_015.png,812,434,896,510,smoke
583,19,391_000_output_img_015.png,1123,346,1197,388,smoke
584,20,391_000_output_img_021.png,812,434,896,510,smoke
585,21,391_000_output_img_021.png,1123,346,1197,388,smoke
586,22,391_000_output_img_028.png,812,434,896,510,smoke
587,23,391_000_output_img_035.png,812,434,896,510,smoke
588,24,391_000_output_img_035.png,1127,351,1184,390,smoke
589,25,391_000_output_img_042.png,788,434,896,510,smoke
590,26,391_000_output_img_042.png,1127,351,1184,390,smoke
591,27,391_000_output_img_049.png,788,434,896,510,smoke
592,28,391_000_output_img_049.png,1127,351,1184,390,smoke
593,29,391_000_output_img_055.png,788,434,896,510,smoke
594,30,391_000_output_img_055.png,1127,351,1184,390,smoke
595,31,391_000_output_img_062.png,788,434,896,510,smoke
596,32,391_000_output_img_062.png,1127,351,1184,390,smoke
597,33,391_000_output_img_069.png,788,434,896,510,smoke
598,34,391_000_output_img_069.png,1127,351,1184,390,smoke
599,35,391_000_output_img_076.png,788,434,896,510,smoke
600,36,391_000_output_img_076.png,1127,351,1184,390,smoke
601,37,391_000_output_img_083.png,837,431,945,507,smoke
602,38,391_000_output_img_083.png,1127,351,1184,390,smoke
603,39,391_000_output_img_089.png,837,431,945,507,smoke
604,40,391_000_output_img_089.png,1127,351,1184,390,smoke
605,41,391_000_output_img_096.png,837,431,945,507,smoke
606,42,391_000_output_img_096.png,1117,354,1174,393,smoke
607,14,392_000_output_img_001.png,517,392,684,466,smoke
608,15,392_000_output_img_011.png,517,392,684,466,smoke
609,16,392_000_output_img_021.png,517,392,684,466,smoke
610,17,392_000_output_img_031.png,517,392,684,466,smoke
611,18,392_000_output_img_041.png,517,392,684,466,smoke
612,19,392_000_output_img_051.png,517,392,684,466,smoke
613,20,392_000_output_img_061.png,517,392,684,466,smoke
614,21,392_000_output_img_071.png,517,392,684,466,smoke
615,22,392_000_output_img_081.png,517,392,684,466,smoke
616,23,392_000_output_img_091.png,517,392,684,466,smoke
617,24,392_000_output_img_101.png,517,392,684,466,smoke
618,25,392_000_output_img_111.png,517,392,684,466,smoke
619,26,392_000_output_img_121.png,517,392,684,466,smoke
620,27,392_000_output_img_131.png,517,392,684,466,smoke
621,28,392_000_output_img_141.png,517,392,684,466,smoke
622,14,397_000_output_img_001.png,625,505,844,567,smoke
623,15,397_000_output_img_011.png,625,505,844,567,smoke
624,16,397_000_output_img_021.png,625,505,844,567,smoke
625,17,397_000_output_img_031.png,625,505,844,567,smoke
626,18,397_000_output_img_041.png,625,505,844,567,smoke
627,19,397_000_output_img_051.png,625,505,844,567,smoke
628,20,397_000_output_img_061.png,734,523,844,567,smoke
629,21,397_000_output_img_071.png,734,505,844,567,smoke
630,22,397_000_output_img_081.png,707,509,817,571,smoke
631,23,397_000_output_img_091.png,707,509,817,571,smoke
632,24,397_000_output_img_101.png,707,509,817,571,smoke
633,25,397_000_output_img_111.png,707,509,817,571,smoke
634,26,397_000_output_img_121.png,706,517,844,564,smoke
635,27,397_000_output_img_131.png,706,510,844,564,smoke
636,28,397_000_output_img_141.png,706,510,844,564,smoke
637,14,900_001_output_img_001.png,27,221,675,310,smoke
638,15,900_001_output_img_015.png,140,224,625,311,smoke
639,16,900_001_output_img_030.png,157,225,628,311,smoke
640,17,900_001_output_img_044.png,164,222,670,303,smoke
641,18,900_001_output_img_058.png,242,222,646,294,smoke
642,19,900_001_output_img_073.png,241,222,636,297,smoke
643,20,900_001_output_img_087.png,158,226,620,298,smoke
644,21,900_001_output_img_101.png,238,223,645,295,smoke
645,22,900_001_output_img_116.png,243,224,629,296,smoke
646,23,900_001_output_img_130.png,163,212,618,314,smoke
647,24,900_001_output_img_144.png,174,228,614,316,smoke
648,25,900_001_output_img_159.png,157,220,606,314,smoke
649,26,900_001_output_img_173.png,173,224,641,323,smoke
650,27,900_001_output_img_187.png,230,213,612,313,smoke
651,28,900_001_output_img_202.png,159,229,597,323,smoke
652,14,910_001_output_img_001.png,282,226,1119,544,smoke
653,15,910_001_output_img_005.png,282,226,1119,544,smoke
654,16,910_001_output_img_008.png,282,226,1119,544,smoke
655,17,910_001_output_img_012.png,282,226,1119,544,smoke
656,18,910_001_output_img_015.png,282,226,1119,544,smoke
657,19,910_001_output_img_019.png,282,226,1119,544,smoke
658,20,910_001_output_img_022.png,282,226,1119,544,smoke
659,21,910_001_output_img_026.png,282,226,1119,544,smoke
660,22,910_001_output_img_029.png,282,226,1119,544,smoke
661,23,910_001_output_img_033.png,282,226,1119,544,smoke
662,24,910_001_output_img_036.png,282,226,1119,544,smoke
663,25,910_001_output_img_040.png,282,226,1119,544,smoke
664,26,910_001_output_img_043.png,282,226,1119,525,smoke
665,27,910_001_output_img_047.png,282,226,1119,525,smoke
666,28,910_001_output_img_050.png,282,226,1119,525,smoke
667,14,910_006_output_img_001.png,544,297,970,386,smoke
668,15,910_006_output_img_007.png,75,259,1012,382,smoke
669,16,910_006_output_img_013.png,192,259,1012,382,smoke
670,17,910_006_output_img_019.png,192,259,1012,382,smoke
671,18,910_006_output_img_025.png,192,259,1012,382,smoke
672,19,910_006_output_img_031.png,192,259,1012,382,smoke
673,20,910_006_output_img_037.png,192,259,1012,382,smoke
674,21,910_006_output_img_043.png,192,259,1012,382,smoke
675,22,910_006_output_img_048.png,192,259,1012,382,smoke
676,23,910_006_output_img_054.png,192,259,1012,382,smoke
677,24,910_006_output_img_060.png,192,259,1012,382,smoke
678,25,910_006_output_img_066.png,192,259,1012,382,smoke
679,26,910_006_output_img_072.png,192,259,1012,382,smoke
680,27,910_006_output_img_078.png,192,259,1012,382,smoke
681,28,910_006_output_img_084.png,192,259,1012,382,smoke
682,14,910_012_output_img_001.png,259,158,1252,403,smoke
683,15,910_012_output_img_006.png,259,158,1252,403,smoke
684,16,910_012_output_img_011.png,259,158,1252,403,smoke
685,17,910_012_output_img_016.png,259,158,1252,403,smoke
686,18,910_012_output_img_021.png,259,158,1252,403,smoke
687,19,910_012_output_img_026.png,259,158,1252,403,smoke
688,20,910_012_output_img_031.png,259,158,1252,403,smoke
689,21,910_012_output_img_036.png,259,158,1252,403,smoke
690,22,910_012_output_img_041.png,259,158,1106,403,smoke
691,23,910_012_output_img_046.png,259,158,1106,403,smoke
692,24,910_012_output_img_051.png,259,158,1106,403,smoke
693,25,910_012_output_img_056.png,259,158,1106,403,smoke
694,26,910_012_output_img_061.png,259,158,1106,403,smoke
695,27,910_012_output_img_066.png,259,158,1106,403,smoke
696,28,910_012_output_img_071.png,259,158,1106,403,smoke
697,14,990_003_output_img_001.png,592,244,894,345,smoke
698,15,990_003_output_img_027.png,572,244,857,345,smoke
699,16,990_003_output_img_052.png,570,243,868,349,smoke
700,17,990_003_output_img_078.png,586,245,869,336,smoke
701,18,990_003_output_img_103.png,592,243,863,336,smoke
702,19,990_003_output_img_129.png,579,244,856,338,smoke
703,20,990_003_output_img_154.png,605,249,855,336,smoke
704,21,990_003_output_img_180.png,567,263,845,338,smoke
705,22,990_003_output_img_205.png,558,278,848,338,smoke
706,23,990_003_output_img_231.png,577,246,872,337,smoke
707,24,990_003_output_img_256.png,600,250,882,336,smoke
708,25,990_003_output_img_282.png,597,273,872,336,smoke
709,26,990_003_output_img_307.png,592,269,855,347,smoke
710,27,990_003_output_img_333.png,570,247,827,339,smoke
711,28,990_003_output_img_358.png,575,257,894,338,smoke
712,14,990_009_output_img_001.png,0,0,776,272,smoke
713,15,990_009_output_img_014.png,0,0,814,273,smoke
714,16,990_009_output_img_026.png,0,0,974,279,smoke
715,17,990_009_output_img_039.png,0,0,973,281,smoke
716,18,990_009_output_img_051.png,0,0,944,280,smoke
717,19,990_009_output_img_064.png,1,1,838,290,smoke
718,20,990_009_output_img_077.png,0,0,817,286,smoke
719,21,990_009_output_img_089.png,0,0,826,286,smoke
720,22,990_009_output_img_102.png,0,0,807,286,smoke
721,23,990_009_output_img_114.png,0,0,820,281,smoke
722,24,990_009_output_img_127.png,0,0,811,296,smoke
723,25,990_009_output_img_140.png,0,0,822,290,smoke
724,26,990_009_output_img_152.png,0,0,816,291,smoke
725,27,990_009_output_img_165.png,0,0,819,286,smoke
726,28,990_009_output_img_177.png,0,0,781,287,smoke
727,14,990_010_output_img_001.png,0,0,741,291,smoke
728,15,990_010_output_img_046.png,0,0,848,288,smoke
729,16,990_010_output_img_091.png,0,0,936,289,smoke
730,17,990_010_output_img_135.png,0,0,888,293,smoke
731,18,990_010_output_img_180.png,0,0,834,303,smoke
732,19,990_010_output_img_225.png,0,0,837,292,smoke
733,20,990_010_output_img_270.png,0,0,923,289,smoke
734,21,990_010_output_img_315.png,0,0,828,285,smoke
735,22,990_010_output_img_359.png,0,0,779,287,smoke
736,23,990_010_output_img_404.png,0,0,793,292,smoke
737,24,990_010_output_img_449.png,0,0,804,290,smoke
738,25,990_010_output_img_494.png,0,0,822,285,smoke
739,26,990_010_output_img_539.png,0,0,829,289,smoke
740,27,990_010_output_img_583.png,0,0,800,287,smoke
741,28,990_010_output_img_628.png,0,0,823,292,smoke
742,14,990_012_output_img_001.png,548,360,722,494,smoke
743,15,990_012_output_img_010.png,525,378,726,482,smoke
744,16,990_012_output_img_019.png,546,377,725,483,smoke
745,17,990_012_output_img_028.png,542,378,698,480,smoke
746,18,990_012_output_img_037.png,543,380,694,480,smoke
747,19,990_012_output_img_046.png,537,379,707,480,smoke
748,20,990_012_output_img_055.png,542,378,695,479,smoke
749,21,990_012_output_img_064.png,545,371,694,493,smoke
750,22,990_012_output_img_072.png,527,379,693,478,smoke
751,23,990_012_output_img_081.png,524,378,691,475,smoke
752,24,990_012_output_img_090.png,521,380,703,477,smoke
753,25,990_012_output_img_099.png,525,378,697,480,smoke
754,26,990_012_output_img_108.png,521,378,714,473,smoke
755,27,990_012_output_img_117.png,521,381,716,473,smoke
756,28,990_012_output_img_126.png,522,382,718,472,smoke
757,14,990_019_output_img_001.png,0,0,1197,400,smoke
758,15,990_019_output_img_014.png,0,0,1279,450,smoke
759,16,990_019_output_img_026.png,0,0,1279,436,smoke
760,17,990_019_output_img_039.png,0,0,1279,431,smoke
761,18,990_019_output_img_051.png,0,0,1279,429,smoke
762,19,990_019_output_img_064.png,0,0,1279,423,smoke
763,20,990_019_output_img_077.png,0,0,1279,426,smoke
764,21,990_019_output_img_089.png,0,0,1279,427,smoke
765,22,990_019_output_img_102.png,0,0,1279,430,smoke
766,23,990_019_output_img_114.png,0,0,1279,430,smoke
767,24,990_019_output_img_127.png,0,0,1279,402,smoke
768,25,990_019_output_img_140.png,0,0,1279,443,smoke
769,26,990_019_output_img_152.png,0,0,1279,442,smoke
770,27,990_019_output_img_165.png,0,0,1279,431,smoke
771,28,990_019_output_img_177.png,0,0,1279,432,smoke
772,14,990_021_output_img_001.png,484,28,1279,299,smoke
773,15,990_021_output_img_030.png,318,0,1279,295,smoke
774,16,990_021_output_img_059.png,456,9,1279,283,smoke
775,17,990_021_output_img_088.png,489,9,1279,282,smoke
776,18,990_021_output_img_118.png,492,29,1279,284,smoke
777,19,990_021_output_img_147.png,267,53,1279,313,smoke
778,20,990_021_output_img_176.png,230,29,1279,305,smoke
779,21,990_021_output_img_205.png,370,20,1279,314,smoke
780,22,990_021_output_img_234.png,369,49,1279,326,smoke
781,23,990_021_output_img_263.png,251,14,1279,326,smoke
782,24,990_021_output_img_292.png,427,52,1279,321,smoke
783,25,990_021_output_img_321.png,460,55,1279,310,smoke
784,26,990_021_output_img_351.png,484,67,1279,308,smoke
785,27,990_021_output_img_380.png,495,68,1279,316,smoke
786,28,990_021_output_img_409.png,512,60,1279,301,smoke
787,14,990_028_output_img_001.png,800,398,940,498,smoke
788,15,990_028_output_img_007.png,780,424,986,489,smoke
789,16,990_028_output_img_012.png,782,422,971,487,smoke
790,17,990_028_output_img_018.png,787,421,971,485,smoke
791,18,990_028_output_img_023.png,806,421,1012,489,smoke
792,19,990_028_output_img_029.png,798,420,1011,487,smoke
793,20,990_028_output_img_034.png,819,410,1009,486,smoke
794,21,990_028_output_img_040.png,821,404,1000,487,smoke
795,22,990_028_output_img_045.png,799,407,1001,488,smoke
796,23,990_028_output_img_051.png,817,400,1000,485,smoke
797,24,990_028_output_img_056.png,819,402,999,485,smoke
798,25,990_028_output_img_062.png,819,397,999,484,smoke
799,26,990_028_output_img_067.png,801,395,1006,486,smoke
800,27,990_028_output_img_073.png,804,394,998,485,smoke
801,28,990_028_output_img_078.png,817,390,1002,486,smoke
802,14,990_033_output_img_001.png,497,1,914,322,smoke
803,15,990_033_output_img_009.png,488,0,963,295,smoke
804,16,990_033_output_img_017.png,485,0,929,294,smoke
805,17,990_033_output_img_024.png,480,0,958,300,smoke
806,18,990_033_output_img_024.png,480,0,958,300,smoke
807,19,990_033_output_img_024.png,480,0,958,300,smoke
808,20,990_033_output_img_032.png,488,0,980,297,smoke
809,21,990_033_output_img_032.png,488,0,980,297,smoke
810,22,990_033_output_img_032.png,488,0,980,297,smoke
811,23,990_033_output_img_040.png,485,0,965,297,smoke
812,24,990_033_output_img_040.png,485,0,965,297,smoke
813,25,990_033_output_img_040.png,485,0,965,297,smoke
814,26,990_033_output_img_048.png,491,0,979,293,smoke
815,27,990_033_output_img_056.png,489,0,973,295,smoke
816,28,990_033_output_img_063.png,487,0,976,302,smoke
817,29,990_033_output_img_071.png,479,0,1007,314,smoke
818,30,990_033_output_img_079.png,477,0,1013,297,smoke
819,31,990_033_output_img_087.png,481,0,1078,297,smoke
820,32,990_033_output_img_095.png,481,0,1021,300,smoke
821,33,990_033_output_img_102.png,485,0,1070,292,smoke
822,34,990_033_output_img_110.png,485,0,1058,293,smoke
823,14,P35_output_img_001.png,486,555,524,591,smoke
824,15,P35_output_img_006.png,486,555,524,591,smoke
825,16,P35_output_img_011.png,486,555,524,591,smoke
826,17,P35_output_img_016.png,486,555,524,591,smoke
827,18,P35_output_img_021.png,490,557,528,593,smoke
828,19,P35_output_img_026.png,490,557,528,593,smoke
829,20,P35_output_img_031.png,490,557,528,593,smoke
830,21,P35_output_img_036.png,490,557,528,593,smoke
831,22,P35_output_img_040.png,490,557,528,593,smoke
832,23,P35_output_img_045.png,490,557,528,593,smoke
833,24,P35_output_img_050.png,490,557,528,593,smoke
834,25,P35_output_img_055.png,490,557,528,593,smoke
835,26,P35_output_img_060.png,490,557,528,593,smoke
836,27,P35_output_img_065.png,490,557,528,593,smoke
837,28,P35_output_img_070.png,490,557,528,593,smoke
838,14,P40_output_img_001.png,935,667,1005,719,smoke
839,15,P40_output_img_005.png,935,667,1005,719,smoke
840,16,P40_output_img_008.png,935,667,1005,719,smoke
841,17,P40_output_img_012.png,935,667,1005,719,smoke
842,18,P40_output_img_015.png,935,667,1005,719,smoke
843,19,P40_output_img_019.png,935,667,1005,719,smoke
844,20,P40_output_img_022.png,935,667,1005,719,smoke
845,21,P40_output_img_026.png,935,667,1005,719,smoke
846,22,P40_output_img_029.png,935,667,1005,719,smoke
847,23,P40_output_img_033.png,935,667,1005,719,smoke
848,24,P40_output_img_036.png,935,667,1005,719,smoke
849,25,P40_output_img_040.png,935,667,1005,719,smoke
850,26,P40_output_img_043.png,935,667,1005,719,smoke
851,27,P40_output_img_047.png,935,667,1005,719,smoke
852,28,P40_output_img_050.png,935,667,1005,719,smoke
853,14,P48_output_img_001.png,260,624,359,719,smoke
854,15,P48_output_img_006.png,260,624,359,719,smoke
855,16,P48_output_img_012.png,260,624,359,719,smoke
856,17,P48_output_img_017.png,260,624,359,719,smoke
857,18,P48_output_img_023.png,260,624,359,719,smoke
858,19,P48_output_img_028.png,260,624,359,719,smoke
859,20,P48_output_img_034.png,260,624,359,719,smoke
860,21,P48_output_img_039.png,260,624,359,719,smoke
861,22,P48_output_img_045.png,260,624,359,719,smoke
862,23,P48_output_img_050.png,260,624,359,719,smoke
863,24,P48_output_img_056.png,260,624,359,719,smoke
864,25,P48_output_img_061.png,260,624,359,719,smoke
865,26,P48_output_img_067.png,260,624,359,719,smoke
866,27,P48_output_img_072.png,260,624,359,719,smoke
867,28,P48_output_img_078.png,260,624,359,719,smoke
868,14,P49_output_img_001.png,516,316,558,346,smoke
869,15,P49_output_img_005.png,516,316,558,346,smoke
870,16,P49_output_img_010.png,516,316,558,346,smoke
871,17,P49_output_img_014.png,516,316,558,346,smoke
872,18,P49_output_img_019.png,516,316,558,346,smoke
873,19,P49_output_img_023.png,516,316,558,346,smoke
874,20,P49_output_img_028.png,516,316,558,346,smoke
875,21,P49_output_img_032.png,516,316,558,346,smoke
876,22,P49_output_img_037.png,516,316,558,346,smoke
877,23,P49_output_img_041.png,516,316,558,346,smoke
878,24,P49_output_img_046.png,516,316,558,346,smoke
879,25,P49_output_img_050.png,516,316,558,346,smoke
880,26,P49_output_img_055.png,516,316,558,346,smoke
881,27,P49_output_img_059.png,516,316,558,346,smoke
882,28,P49_output_img_064.png,516,316,558,346,smoke
